timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-07-02 21:45:00,1.14327,1.14342,1.14316,1.14341,0.0005122924685401745,HOLD,1,0.9251000285148621,0.03449999913573265,0.9251000285148621,0.04039999842643738,True
2026-07-02 22:00:00,1.14338,1.14364,1.14332,1.14346,0.0004985572922158833,HOLD,1,0.9492999911308289,0.0478999987244606,0.9492999911308289,0.0027000000700354576,True
2026-07-02 22:15:00,1.14343,1.14344,1.14313,1.14314,0.0004865174856290303,HOLD,1,0.765999972820282,0.13609999418258667,0.765999972820282,0.09790000319480896,True
2026-07-02 22:30:00,1.14316,1.14317,1.14275,1.14278,0.00048176623665553437,HOLD,1,0.8030999898910522,0.1005999967455864,0.8030999898910522,0.09629999846220016,True
2026-07-02 22:45:00,1.14284,1.14299,1.14278,1.14288,0.0004623543626087136,HOLD,1,0.7734000086784363,0.09130000323057175,0.7734000086784363,0.13529999554157257,True
2026-07-02 23:00:00,1.14283,1.14298,1.1428,1.14293,0.0004421861938509533,HOLD,1,0.8431000113487244,0.08269999921321869,0.8431000113487244,0.07419999688863754,True
2026-07-02 23:15:00,1.14291,1.14307,1.14282,1.143,0.00042845860857589123,HOLD,1,0.765500009059906,0.1378999948501587,0.765500009059906,0.09669999778270721,True
2026-07-02 23:30:00,1.14302,1.14306,1.14239,1.14251,0.00044571156510618104,HOLD,1,0.722100019454956,0.16859999299049377,0.722100019454956,0.10930000245571136,True
2026-07-02 23:45:00,1.14255,1.14269,1.14219,1.14229,0.00044958931045573563,HOLD,1,0.8571000099182129,0.08240000158548355,0.8571000099182129,0.060499999672174454,True
2026-07-03 00:00:00,1.14227,1.1424,1.14209,1.14229,0.0004396186454231854,HOLD,1,0.8037999868392944,0.0027000000700354576,0.8037999868392944,0.19349999725818634,True
2026-07-03 00:15:00,1.14225,1.14237,1.14211,1.14221,0.0004267887421786828,HOLD,1,0.6348999738693237,0.003000000026077032,0.6348999738693237,0.3619999885559082,True
2026-07-03 00:30:00,1.14222,1.14228,1.14211,1.14212,0.00040844668916592,BUY,2,0.6190999746322632,0.0010999999940395355,0.3797999918460846,0.6190999746322632,True
2026-07-03 00:45:00,1.14216,1.14306,1.14216,1.14302,0.0004464147827969215,HOLD,1,0.8457000255584717,0.042500000447034836,0.8457000255584717,0.11180000007152557,True
2026-07-03 01:00:00,1.14293,1.14368,1.14293,1.14367,0.000468099441168572,HOLD,1,0.6223000288009644,0.16009999811649323,0.6223000288009644,0.2176000028848648,True
2026-07-03 01:15:00,1.14362,1.14441,1.14348,1.14402,0.0005010923382279508,HOLD,1,0.6990000009536743,0.11919999867677689,0.6990000009536743,0.1817999929189682,True
2026-07-03 01:30:00,1.14402,1.14435,1.14382,1.14411,0.0005031571712116629,HOLD,1,0.7472000122070312,0.1565999984741211,0.7472000122070312,0.09619999676942825,True
2026-07-03 01:45:00,1.14404,1.14416,1.14364,1.1437,0.0005043602304108352,BUY,2,0.5835000276565552,0.08739999681711197,0.32919999957084656,0.5835000276565552,False
2026-07-03 02:00:00,1.14371,1.14423,1.1436,1.14407,0.0005133344996672135,HOLD,1,0.7350999712944031,0.09669999778270721,0.7350999712944031,0.16820000112056732,True
2026-07-03 02:15:00,1.14413,1.14443,1.14406,1.14439,0.0005030963211195541,HOLD,1,0.7129999995231628,0.1665000021457672,0.7129999995231628,0.12039999663829803,True
2026-07-03 02:30:00,1.14432,1.1445,1.14416,1.14424,0.0004914465838967293,HOLD,1,0.6947000026702881,0.301800012588501,0.6947000026702881,0.0035000001080334187,True
2026-07-03 02:45:00,1.14428,1.1444,1.14393,1.14396,0.0004899146850469768,HOLD,1,0.7739999890327454,0.14300000667572021,0.7739999890327454,0.08309999853372574,True
2026-07-03 03:00:00,1.14401,1.14403,1.1438,1.14388,0.0004713493504007766,HOLD,1,0.7882000207901001,0.1151999980211258,0.7882000207901001,0.0966000035405159,True
2026-07-03 03:15:00,1.14381,1.14404,1.14371,1.14389,0.0004612529682292884,HOLD,1,0.7330999970436096,0.035100001841783524,0.7330999970436096,0.23190000653266907,True
2026-07-03 03:30:00,1.14386,1.14413,1.14376,1.14402,0.0004547348990700522,HOLD,1,0.9448000192642212,0.030700000002980232,0.9448000192642212,0.02449999935925007,True
2026-07-03 03:45:00,1.14404,1.14417,1.14396,1.14416,0.00043725383485075,HOLD,1,0.8507000207901001,0.09880000352859497,0.8507000207901001,0.050599999725818634,True
2026-07-03 04:00:00,1.14412,1.14418,1.14393,1.14416,0.0004238785609328453,HOLD,1,0.8694999814033508,0.08399999886751175,0.8694999814033508,0.04650000110268593,True
2026-07-03 04:15:00,1.14409,1.14435,1.14409,1.14432,0.00041217294943763684,HOLD,1,0.8282999992370605,0.12530000507831573,0.8282999992370605,0.04639999940991402,True
2026-07-03 04:30:00,1.1443,1.14457,1.14416,1.14455,0.0004120177387635214,HOLD,1,0.7842000126838684,0.19529999792575836,0.7842000126838684,0.020500000566244125,True
2026-07-03 04:45:00,1.14453,1.14463,1.14439,1.14457,0.0003997307574232712,HOLD,1,0.9369000196456909,0.029400000348687172,0.9369000196456909,0.03370000049471855,True
2026-07-03 05:00:00,1.14452,1.14529,1.14452,1.14518,0.00042617856046446166,HOLD,1,0.8622999787330627,0.054999999701976776,0.8622999787330627,0.08269999921321869,True
2026-07-03 05:15:00,1.14515,1.14556,1.14506,1.14521,0.0004314515204312819,HOLD,1,0.8833000063896179,0.07699999958276749,0.8833000063896179,0.03970000147819519,True
2026-07-03 05:30:00,1.14519,1.14536,1.14504,1.14524,0.0004234906975433243,HOLD,1,0.7997999787330627,0.12540000677108765,0.7997999787330627,0.07479999959468842,True
2026-07-03 05:45:00,1.14521,1.14542,1.14477,1.1448,0.0004396699334330897,HOLD,1,0.5813000202178955,0.16529999673366547,0.5813000202178955,0.2533999979496002,False
2026-07-03 06:00:00,1.14485,1.14536,1.14485,1.14526,0.0004482649381878614,HOLD,1,0.7633000016212463,0.08380000293254852,0.7633000016212463,0.15289999544620514,True
2026-07-03 06:15:00,1.14513,1.14583,1.14511,1.14546,0.00046767458546014505,HOLD,1,0.7918999791145325,0.07819999754428864,0.7918999791145325,0.1298999935388565,True
2026-07-03 06:30:00,1.14528,1.14621,1.14528,1.14592,0.0005006978293558401,SELL,0,0.5418999791145325,0.5418999791145325,0.45680001378059387,0.00139999995008111,False
2026-07-03 06:45:00,1.14597,1.14607,1.14524,1.14543,0.0005242194129732719,HOLD,1,0.6938999891281128,0.19930000603199005,0.6938999891281128,0.10679999738931656,True
2026-07-03 07:00:00,1.14538,1.14545,1.14524,1.14545,0.0005017751691894699,HOLD,1,0.7554000020027161,0.18250000476837158,0.7554000020027161,0.06199999898672104,True
2026-07-03 07:15:00,1.14543,1.1457,1.14509,1.14564,0.0005095055142473649,HOLD,1,0.7210999727249146,0.2623000144958496,0.7210999727249146,0.016599999740719795,True
2026-07-03 07:30:00,1.14552,1.14567,1.14479,1.14487,0.0005359694060868383,BUY,2,0.9229000210762024,0.0010999999940395355,0.07590000331401825,0.9229000210762024,True
2026-07-03 07:45:00,1.14488,1.1458,1.14488,1.1455,0.0005641144485091981,HOLD,1,0.8209999799728394,0.08229999989271164,0.8209999799728394,0.09669999778270721,True
2026-07-03 08:00:00,1.14557,1.14557,1.14508,1.14544,0.0005588205593299611,HOLD,1,0.957099974155426,0.014800000004470348,0.957099974155426,0.02810000069439411,True
2026-07-03 08:15:00,1.14541,1.14546,1.14508,1.1454,0.0005460476622349514,HOLD,1,0.958899974822998,0.004999999888241291,0.958899974822998,0.03610000014305115,True
2026-07-03 08:30:00,1.14533,1.14578,1.14516,1.14549,0.0005513299720753167,HOLD,1,0.9409000277519226,0.021400000900030136,0.9409000277519226,0.037700001150369644,True
2026-07-03 08:45:00,1.14547,1.1455,1.14515,1.1453,0.0005369492597842278,HOLD,1,0.8934999704360962,0.05820000171661377,0.8934999704360962,0.04830000177025795,True
2026-07-03 09:00:00,1.14533,1.14539,1.14486,1.14494,0.0005364528840853486,HOLD,1,0.7121000289916992,0.047200001776218414,0.7121000289916992,0.24079999327659607,True
2026-07-03 09:15:00,1.1449,1.14517,1.14474,1.14484,0.0005288491066506759,HOLD,1,0.8955000042915344,0.03880000114440918,0.8955000042915344,0.065700002014637,True
2026-07-03 09:30:00,1.14481,1.14492,1.14471,1.14473,0.000506074170461345,HOLD,1,0.760699987411499,0.05429999902844429,0.760699987411499,0.1850000023841858,True
2026-07-03 09:45:00,1.14477,1.14477,1.1441,1.1442,0.0005177831582855468,HOLD,1,0.7572000026702881,0.08720000088214874,0.7572000026702881,0.15559999644756317,True
2026-07-03 10:00:00,1.14419,1.14475,1.14405,1.14466,0.0005307986469794308,HOLD,1,0.8618000149726868,0.008700000122189522,0.8618000149726868,0.12960000336170197,True
2026-07-03 10:15:00,1.14468,1.14476,1.1444,1.14453,0.0005185987436237512,HOLD,1,0.8547000288963318,0.013199999928474426,0.8547000288963318,0.13210000097751617,True
2026-07-03 10:30:00,1.14451,1.14482,1.14442,1.14481,0.0005101274047934802,HOLD,1,0.9320999979972839,0.024299999698996544,0.9320999979972839,0.04349999874830246,True
2026-07-03 10:45:00,1.14476,1.14504,1.14471,1.14475,0.0004972611615939575,HOLD,1,0.8657000064849854,0.026799999177455902,0.8657000064849854,0.10750000178813934,True
2026-07-03 11:00:00,1.14478,1.14543,1.14462,1.14539,0.0005195996500515304,HOLD,1,0.8810999989509583,0.05649999901652336,0.8810999989509583,0.062300000339746475,True
2026-07-03 11:15:00,1.14534,1.1457,1.14534,1.14552,0.0005081996750478437,HOLD,1,0.6442999839782715,0.3549000024795532,0.6442999839782715,0.0008999999845400453,True
2026-07-03 11:30:00,1.14548,1.14558,1.14496,1.14503,0.0005161854125444309,HOLD,1,0.8295000195503235,0.09539999812841415,0.8295000195503235,0.07509999722242355,True
2026-07-03 11:45:00,1.145,1.14506,1.14474,1.14491,0.0005021721687912484,HOLD,1,0.8159999847412109,0.11640000343322754,0.8159999847412109,0.06759999692440033,True
2026-07-03 12:00:00,1.14484,1.14525,1.14471,1.14512,0.0005048741567347454,HOLD,1,0.8802000284194946,0.10339999943971634,0.8802000284194946,0.01640000008046627,True
2026-07-03 12:15:00,1.14507,1.14515,1.14462,1.14478,0.000506668859825115,HOLD,1,0.8059999942779541,0.06679999828338623,0.8059999942779541,0.12720000743865967,True
2026-07-03 12:30:00,1.14476,1.14509,1.14465,1.14478,0.0005019067984090352,HOLD,1,0.7208999991416931,0.23399999737739563,0.7208999991416931,0.045099999755620956,True
2026-07-03 12:45:00,1.14484,1.14495,1.14468,1.14472,0.0004853420270941036,HOLD,1,0.7013000249862671,0.23639999330043793,0.7013000249862671,0.062300000339746475,True
2026-07-03 13:00:00,1.14479,1.14479,1.1442,1.14445,0.0004928175965873725,HOLD,1,0.8197000026702881,0.14339999854564667,0.8197000026702881,0.03700000047683716,True
2026-07-03 13:15:00,1.14438,1.14455,1.14414,1.14446,0.00048690205397399026,HOLD,1,0.7777000069618225,0.15760000050067902,0.7777000069618225,0.06469999998807907,True
2026-07-03 13:30:00,1.14442,1.14442,1.14405,1.14422,0.00048140905011870674,HOLD,1,0.8651999831199646,0.09549999982118607,0.8651999831199646,0.03929999843239784,True
2026-07-03 13:45:00,1.14418,1.14426,1.14382,1.14388,0.0004784512608245131,BUY,2,0.7307999730110168,0.002400000113993883,0.2667999863624573,0.7307999730110168,True
2026-07-03 14:00:00,1.14395,1.14426,1.14388,1.14424,0.00047141902790847983,HOLD,1,0.8547000288963318,0.005100000184029341,0.8547000288963318,0.14020000398159027,True
2026-07-03 14:15:00,1.14422,1.14477,1.14402,1.14476,0.0004913176687721619,HOLD,1,0.920799970626831,0.0421999990940094,0.920799970626831,0.03709999844431877,True
2026-07-03 14:30:00,1.14474,1.14477,1.14437,1.14451,0.0004847949781455758,HOLD,1,0.8859999775886536,0.039500001817941666,0.8859999775886536,0.07450000196695328,True
2026-07-03 14:45:00,1.14448,1.14452,1.14416,1.14432,0.0004758810511351715,HOLD,1,0.8300999999046326,0.02759999968111515,0.8300999999046326,0.14229999482631683,True
2026-07-03 15:00:00,1.14428,1.14449,1.14407,1.14417,0.00047188954748266545,HOLD,1,0.817799985408783,0.08370000123977661,0.817799985408783,0.09839999675750732,True
2026-07-03 15:15:00,1.14422,1.14438,1.14385,1.14406,0.00047604029409104075,HOLD,1,0.7656999826431274,0.08179999887943268,0.7656999826431274,0.1525000035762787,True
2026-07-03 15:30:00,1.144,1.1442,1.14392,1.14403,0.00046203741594168484,HOLD,1,0.7860999703407288,0.06360000371932983,0.7860999703407288,0.15039999783039093,True
2026-07-03 15:45:00,1.14401,1.14401,1.14354,1.14373,0.0004640347433744289,HOLD,1,0.8616999983787537,0.05570000037550926,0.8616999983787537,0.08259999752044678,True
2026-07-03 16:00:00,1.14371,1.14399,1.14367,1.14386,0.00045374654741911957,HOLD,1,0.7548999786376953,0.1451999992132187,0.7548999786376953,0.0997999981045723,True
2026-07-03 16:15:00,1.1439,1.14395,1.14371,1.14374,0.00043847893688918376,HOLD,1,0.7906000018119812,0.1597999930381775,0.7906000018119812,0.0494999997317791,True
2026-07-03 16:30:00,1.14379,1.14381,1.1435,1.14364,0.0004293018699685301,HOLD,1,0.6450999975204468,0.0020000000949949026,0.6450999975204468,0.3528999984264374,True
2026-07-03 16:45:00,1.14362,1.14375,1.14353,1.14373,0.00041435173639935716,HOLD,1,0.8641999959945679,0.0026000000070780516,0.8641999959945679,0.1331000030040741,True
2026-07-03 17:00:00,1.14369,1.14422,1.14369,1.14407,0.0004226123266565402,HOLD,1,0.9075000286102295,0.08510000258684158,0.9075000286102295,0.007400000002235174,True
2026-07-03 17:15:00,1.14405,1.14416,1.14401,1.1441,0.0004031400176096512,HOLD,1,0.9129999876022339,0.08560000360012054,0.9129999876022339,0.00139999995008111,True
2026-07-03 17:30:00,1.14408,1.14419,1.14396,1.14416,0.00039077287349467276,HOLD,1,0.9047999978065491,0.09149999916553497,0.9047999978065491,0.003700000001117587,True
2026-07-03 17:45:00,1.14414,1.14415,1.14396,1.14411,0.00037714623967362315,HOLD,1,0.9225999712944031,0.07410000264644623,0.9225999712944031,0.0032999999821186066,True
2026-07-03 18:00:00,1.14409,1.14418,1.14386,1.14387,0.0003730643654112126,HOLD,1,0.9365000128746033,0.039900001138448715,0.9365000128746033,0.023600000888109207,True
2026-07-03 18:15:00,1.14391,1.14406,1.14389,1.14402,0.00035998833931042134,HOLD,1,0.9203000068664551,0.045899998396635056,0.9203000068664551,0.03370000049471855,True
2026-07-03 18:30:00,1.14401,1.14408,1.14392,1.14404,0.0003457034579311011,HOLD,1,0.9279999732971191,0.04690000042319298,0.9279999732971191,0.025100000202655792,True
2026-07-03 18:45:00,1.14402,1.14412,1.1438,1.1441,0.0003438674966503152,HOLD,1,0.9217000007629395,0.04809999838471413,0.9217000007629395,0.03020000085234642,True
2026-07-03 19:00:00,1.14405,1.14412,1.14384,1.14394,0.00033930553260386827,HOLD,1,0.8339999914169312,0.07079999893903732,0.8339999914169312,0.09520000219345093,True
2026-07-03 19:15:00,1.14394,1.14398,1.14382,1.14394,0.0003264979945607304,HOLD,1,0.7926999926567078,0.08009999990463257,0.7926999926567078,0.12720000743865967,True
2026-07-03 19:30:00,1.14391,1.14394,1.14373,1.14385,0.00031817670923496707,HOLD,1,0.8069999814033508,0.03999999910593033,0.8069999814033508,0.15299999713897705,True
2026-07-03 19:45:00,1.1438,1.14387,1.14362,1.14365,0.00031330694428960236,HOLD,1,0.5497000217437744,0.04500000178813934,0.5497000217437744,0.40529999136924744,False
2026-07-03 20:00:00,1.14367,1.14377,1.14352,1.14361,0.00030878501969747803,HOLD,1,0.7020000219345093,0.059300001710653305,0.7020000219345093,0.2387000024318695,True
2026-07-03 20:15:00,1.14364,1.1437,1.14354,1.14368,0.0002981575182905109,HOLD,1,0.8500999808311462,0.05490000173449516,0.8500999808311462,0.0949999988079071,True
2026-07-03 20:30:00,1.14365,1.14373,1.14357,1.1437,0.0002882891241268986,HOLD,1,0.8277999758720398,0.05469999834895134,0.8277999758720398,0.11760000139474869,True
2026-07-03 20:45:00,1.14369,1.14377,1.14348,1.14363,0.0002884113295463988,HOLD,1,0.5406000018119812,0.0013000000035390258,0.5406000018119812,0.45809999108314514,False
2026-07-03 21:00:00,1.1437,1.14445,1.14348,1.14388,0.0003370962345787929,HOLD,1,0.817300021648407,0.002099999925121665,0.817300021648407,0.18050000071525574,True
2026-07-03 21:15:00,1.14392,1.14447,1.14372,1.1439,0.00036658936068030974,HOLD,1,0.8508999943733215,0.00139999995008111,0.8508999943733215,0.147599995136261,True
2026-07-03 21:30:00,1.14392,1.14445,1.14369,1.14409,0.00039469012063170705,HOLD,1,0.8483999967575073,0.007400000002235174,0.8483999967575073,0.14429999887943268,True
2026-07-03 21:45:00,1.14396,1.14448,1.14365,1.14393,0.00042578368344371986,HOLD,1,0.6431999802589417,0.0031999999191612005,0.6431999802589417,0.35359999537467957,True
2026-07-03 22:00:00,1.14391,1.14448,1.14371,1.14428,0.0004503705631977354,HOLD,1,0.8179000020027161,0.0754999965429306,0.8179000020027161,0.10660000145435333,True
2026-07-03 22:15:00,1.1439,1.14447,1.14379,1.1439,0.0004667726658264696,HOLD,1,0.5040000081062317,0.008100000210106373,0.5040000081062317,0.4878999888896942,False
2026-07-03 22:30:00,1.14391,1.14447,1.14381,1.14391,0.00048057461826744353,HOLD,1,0.6699000000953674,0.01679999940097332,0.6699000000953674,0.3133000135421753,True
2026-07-03 22:45:00,1.14391,1.14445,1.14377,1.14391,0.0004948192883911986,HOLD,1,0.5370000004768372,0.020800000056624413,0.5370000004768372,0.4422000050544739,False
2026-07-03 23:00:00,1.14391,1.14449,1.14368,1.14426,0.0005173321963632542,HOLD,1,0.8611999750137329,0.13609999418258667,0.8611999750137329,0.00279999990016222,True
2026-07-03 23:15:00,1.14391,1.14448,1.14377,1.14392,0.0005310941823373067,HOLD,1,0.7577000260353088,0.04270000010728836,0.7577000260353088,0.1995999962091446,True
2026-07-03 23:30:00,1.14394,1.14449,1.14376,1.14389,0.0005453017407417775,HOLD,1,0.821399986743927,0.05779999867081642,0.821399986743927,0.12080000340938568,True
2026-07-03 23:45:00,1.14391,1.14448,1.14381,1.14395,0.0005542087592602183,HOLD,1,0.8242999911308289,0.05660000070929527,0.8242999911308289,0.11909999698400497,True
2026-07-04 00:00:00,1.14393,1.14444,1.14364,1.14371,0.0005717652764559108,HOLD,1,0.8256000280380249,0.043800000101327896,0.8256000280380249,0.1306000053882599,True
2026-07-04 00:15:00,1.14369,1.14381,1.14362,1.1437,0.0005444963281376253,HOLD,1,0.742900013923645,0.0019000000320374966,0.742900013923645,0.2551000118255615,True
2026-07-04 00:30:00,1.14371,1.14374,1.14366,1.14368,0.0005113180189849435,HOLD,1,0.9099000096321106,0.0044999998062849045,0.9099000096321106,0.08569999784231186,True
2026-07-04 00:45:00,1.14368,1.14382,1.14363,1.14371,0.0004883667319146,HOLD,1,0.8996999859809875,0.0017000000225380063,0.8996999859809875,0.09860000014305115,True
2026-07-04 01:00:00,1.14369,1.14374,1.14367,1.14372,0.000458483393920701,HOLD,1,0.8680999875068665,0.0035000001080334187,0.8680999875068665,0.12839999794960022,True
2026-07-04 01:15:00,1.14369,1.14439,1.14367,1.14371,0.0004771631514977976,HOLD,1,0.7821000218391418,0.004600000102072954,0.7821000218391418,0.21330000460147858,True
2026-07-04 01:30:00,1.14368,1.1443,1.14364,1.1437,0.0004902229263908195,HOLD,1,0.733299970626831,0.029400000348687172,0.733299970626831,0.23729999363422394,True
2026-07-04 01:45:00,1.14372,1.14374,1.14367,1.14371,0.00046020700307719065,HOLD,1,0.8934000134468079,0.03269999846816063,0.8934000134468079,0.0738999992609024,True
2026-07-04 02:00:00,1.14368,1.14431,1.14359,1.14372,0.0004787636457145222,HOLD,1,0.7412999868392944,0.0012000000569969416,0.7412999868392944,0.2574999928474426,True
2026-07-04 02:15:00,1.14368,1.14374,1.14366,1.14371,0.00045028052816349065,HOLD,1,0.8192999958992004,0.002400000113993883,0.8192999958992004,0.17829999327659607,True
2026-07-04 02:30:00,1.14368,1.14456,1.14365,1.14367,0.0004831176332946675,HOLD,1,0.8346999883651733,0.003100000089034438,0.8346999883651733,0.16220000386238098,True
2026-07-04 02:45:00,1.14368,1.14401,1.14366,1.14371,0.0004736092309164821,HOLD,1,0.7944999933242798,0.003100000089034438,0.7944999933242798,0.20239999890327454,True
2026-07-04 03:00:00,1.14372,1.14374,1.14367,1.14372,0.00044478000013673446,HOLD,1,0.8251000046730042,0.008200000040233135,0.8251000046730042,0.16670000553131104,True
2026-07-04 03:15:00,1.14368,1.14402,1.14367,1.14371,0.0004380100001269729,HOLD,1,0.8202999830245972,0.02850000001490116,0.8202999830245972,0.15119999647140503,True
2026-07-04 03:30:00,1.14369,1.14373,1.14367,1.14368,0.00041100928583218544,HOLD,1,0.8654000163078308,0.03310000151395798,0.8654000163078308,0.1014999970793724,True
2026-07-04 03:45:00,1.14368,1.14448,1.14356,1.14373,0.00044736576541560305,BUY,2,0.5371999740600586,0.0013000000035390258,0.46149998903274536,0.5371999740600586,False
2026-07-04 04:00:00,1.1437,1.1441,1.14367,1.1438,0.00044612535360019786,HOLD,1,0.7817000150680542,0.0013000000035390258,0.7817000150680542,0.21699999272823334,True
2026-07-04 04:15:00,1.14378,1.1438,1.14369,1.14373,0.00042211639977160037,HOLD,1,0.7075999975204468,0.0032999999821186066,0.7075999975204468,0.289000004529953,True
2026-07-04 04:30:00,1.14371,1.14449,1.14368,1.14373,0.0004498223712164844,BUY,2,0.682699978351593,0.002099999925121665,0.31520000100135803,0.682699978351593,True
2026-07-04 04:45:00,1.14373,1.14377,1.14369,1.14371,0.000423406487558154,HOLD,1,0.6342999935150146,0.008200000040233135,0.6342999935150146,0.35749998688697815,True
2026-07-04 05:00:00,1.14371,1.14428,1.14362,1.14374,0.00044030602416113464,HOLD,1,0.5264999866485596,0.013299999758601189,0.5264999866485596,0.460099995136261,False
2026-07-04 05:15:00,1.14372,1.14454,1.14361,1.14376,0.00047528416529247326,HOLD,1,0.8306000232696533,0.0333000011742115,0.8306000232696533,0.13609999418258667,True
2026-07-04 05:30:00,1.14377,1.14381,1.14369,1.14371,0.00044990672491443216,HOLD,1,0.807200014591217,0.02979999966919422,0.807200014591217,0.16300000250339508,True
2026-07-04 05:45:00,1.14371,1.14399,1.14365,1.1437,0.00044205624456340184,HOLD,1,0.7387999892234802,0.03750000149011612,0.7387999892234802,0.22370000183582306,True
2026-07-04 06:00:00,1.14373,1.14376,1.14369,1.14373,0.0004154807985231599,HOLD,1,0.8476999998092651,0.03819999843835831,0.8476999998092651,0.11400000005960464,True
2026-07-04 06:15:00,1.14371,1.14437,1.14359,1.14374,0.0004415178843429344,BUY,2,0.5608000159263611,0.0010999999940395355,0.43810001015663147,0.5608000159263611,False
2026-07-04 06:30:00,1.14371,1.14403,1.14369,1.14383,0.00043426660688986816,HOLD,1,0.8959000110626221,0.005400000140070915,0.8959000110626221,0.09880000352859497,True
2026-07-04 06:45:00,1.14385,1.14387,1.14367,1.14371,0.0004175332778263046,HOLD,1,0.6740999817848206,0.003000000026077032,0.6740999817848206,0.32280001044273376,True
2026-07-04 07:00:00,1.14371,1.14448,1.14367,1.14375,0.0004455666151244241,HOLD,1,0.5060999989509583,0.0019000000320374966,0.5060999989509583,0.492000013589859,False
2026-07-04 07:15:00,1.14374,1.14377,1.14369,1.14373,0.000419454714044098,HOLD,1,0.7483999729156494,0.013000000268220901,0.7483999729156494,0.2386000007390976,True
2026-07-04 07:30:00,1.14371,1.14407,1.14364,1.14372,0.00042020794875522886,HOLD,1,0.5680999755859375,0.04430000111460686,0.5680999755859375,0.38760000467300415,False
2026-07-04 07:45:00,1.14372,1.14449,1.14362,1.14372,0.0004523359524155644,HOLD,1,0.6762999892234802,0.04800000041723251,0.6762999892234802,0.27559998631477356,True
2026-07-04 08:00:00,1.14378,1.14381,1.14367,1.14369,0.00043002624152874044,HOLD,1,0.8514000177383423,0.046300001442432404,0.8514000177383423,0.1023000031709671,True
2026-07-04 08:15:00,1.14368,1.14449,1.14366,1.14372,0.00045859579570526677,HOLD,1,0.6603999733924866,0.04919999837875366,0.6603999733924866,0.29030001163482666,True
2026-07-04 08:30:00,1.14369,1.14374,1.14367,1.14371,0.0004308389531548916,HOLD,1,0.8203999996185303,0.08780000358819962,0.8203999996185303,0.09179999679327011,True
2026-07-04 08:45:00,1.14368,1.14414,1.14367,1.14367,0.000433636170786683,HOLD,1,0.5396000146865845,0.1281999945640564,0.5396000146865845,0.33219999074935913,False
2026-07-04 09:00:00,1.14368,1.14452,1.14359,1.14373,0.00046909073001619677,HOLD,1,0.6513000130653381,0.004999999888241291,0.6513000130653381,0.34380000829696655,True
2026-07-04 09:15:00,1.14374,1.14374,1.14367,1.14372,0.0004405842493007552,HOLD,1,0.8022000193595886,0.005200000014156103,0.8022000193595886,0.19269999861717224,True
2026-07-04 09:30:00,1.14368,1.14413,1.14365,1.14371,0.00044339966006498957,HOLD,1,0.550000011920929,0.004699999932199717,0.550000011920929,0.44530001282691956,False
2026-07-04 09:45:00,1.14368,1.14373,1.14364,1.14368,0.00041815682720319915,HOLD,1,0.6765000224113464,0.009399999864399433,0.6765000224113464,0.3140999972820282,True
2026-07-04 10:00:00,1.14368,1.14396,1.14363,1.14368,0.00041185991097441086,HOLD,1,0.6279000043869019,0.010599999688565731,0.6279000043869019,0.36149999499320984,True
2026-07-04 10:15:00,1.14368,1.14407,1.14367,1.14373,0.0004110127744762355,HOLD,1,0.788100004196167,0.03550000116229057,0.788100004196167,0.17640000581741333,True
2026-07-04 10:30:00,1.14374,1.14375,1.14367,1.14371,0.00038736900487079586,HOLD,1,0.792900025844574,0.09589999914169312,0.792900025844574,0.11110000312328339,True
2026-07-04 10:45:00,1.14368,1.1444,1.14366,1.14369,0.00041255693309432366,HOLD,1,0.7396000027656555,0.0754999965429306,0.7396000027656555,0.18490000069141388,True
2026-07-04 11:00:00,1.1437,1.14374,1.14367,1.14368,0.00038808858073044445,HOLD,1,0.8199999928474426,0.09220000356435776,0.8199999928474426,0.0877000018954277,True
2026-07-04 11:15:00,1.14369,1.14401,1.14368,1.14371,0.0003839393963925514,HOLD,1,0.7009999752044678,0.08780000358819962,0.7009999752044678,0.21130000054836273,True
2026-07-04 11:30:00,1.14369,1.14458,1.14326,1.1442,0.0004508008680787969,SELL,0,0.5702999830245972,0.5702999830245972,0.427700012922287,0.0020000000949949026,False
2026-07-04 11:45:00,1.14409,1.14409,1.14386,1.14393,0.00044288652035888334,HOLD,1,0.8532999753952026,0.04100000113248825,0.8532999753952026,0.10570000112056732,True
2026-07-04 12:00:00,1.14393,1.14449,1.1438,1.14383,0.0004605374831903974,HOLD,1,0.8057000041007996,0.006899999920278788,0.8057000041007996,0.1873999983072281,True
2026-07-04 12:15:00,1.14384,1.14388,1.14375,1.1438,0.00043692766296250926,HOLD,1,0.8805999755859375,0.005499999970197678,0.8805999755859375,0.11400000005960464,True
2026-07-04 12:30:00,1.14378,1.14452,1.14376,1.14391,0.00046000425846517805,HOLD,1,0.8429999947547913,0.017500000074505806,0.8429999947547913,0.1395999938249588,True
2026-07-04 12:45:00,1.14388,1.14451,1.14386,1.14398,0.00047357538286050947,HOLD,1,0.7174000144004822,0.08540000021457672,0.7174000144004822,0.1972000002861023,True
2026-07-04 13:00:00,1.14397,1.14403,1.14376,1.14379,0.0004590342840847583,HOLD,1,0.8708999752998352,0.02199999988079071,0.8708999752998352,0.10719999670982361,True
